,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
7810,60.0,93.0,0.0,0.0,29.85,9.775687661091156
7811,57.0,100.0,3.0,160.0,29.86,9.775687661091156
7812,58.0,100.0,0.0,0.0,29.86,9.775687661091156
7813,58.0,100.0,5.0,250.0,29.86,9.650996068551702
7814,58.0,100.0,3.0,240.0,29.86,9.650996068551702
7815,57.0,100.0,0.0,0.0,29.86,9.650996068551702
7816,58.0,100.0,3.0,220.0,29.87,9.650996068551702
7817,58.0,100.0,3.0,200.0,29.88,9.625382781754514
7818,58.0,100.0,5.0,170.0,29.9,9.625382781754514
7819,57.0,100.0,7.0,180.0,29.93,9.625382781754514
7820,57.0,100.0,5.0,200.0,29.94,9.625382781754514
7821,59.0,100.0,7.0,190.0,29.94,9.625382781754514
7822,62.0,90.0,6.0,180.0,29.93,9.315826735239922
7823,64.0,84.0,9.0,190.0,29.94,9.625382781754514
7824,63.0,84.0,9.0,190.0,29.93,9.625382781754514
7825,63.0,87.0,10.0,170.0,29.93,9.625382781754514
7826,63.0,87.0,14.0,150.0,29.92,9.625382781754514
7827,63.0,87.0,14.0,150.0,29.91,9.625382781754514
7828,61.0,90.0,14.0,150.0,29.9,9.625382781754514
7829,59.0,93.0,10.0,130.0,29.9,9.625382781754514
7830,59.0,93.0,11.0,130.0,29.9,9.625382781754514
7831,59.0,100.0,11.0,110.0,29.9,9.625382781754514
7832,56.0,100.0,9.0,120.0,29.9,9.625382781754514
7833,56.0,100.0,7.0,130.0,29.92,9.625382781754514
7834,56.0,100.0,7.0,110.0,29.91,9.625382781754514
7835,56.0,100.0,6.0,110.0,29.9,9.625382781754514
7836,56.0,100.0,8.0,120.0,29.88,9.625382781754514
7837,56.0,100.0,7.0,130.0,29.89,9.625382781754514
7838,56.0,100.0,6.0,140.0,29.88,9.625382781754514
7839,55.0,100.0,5.0,140.0,29.88,9.625382781754514
7840,56.0,100.0,0.0,0.0,29.91,9.625382781754514
7841,56.0,100.0,0.0,0.0,29.92,9.625382781754514
7842,57.0,100.0,5.0,10.0,29.92,9.625382781754514
7843,58.0,100.0,0.0,0.0,29.97,9.625382781754514
7844,63.0,87.0,0.0,0.0,29.98,9.625382781754514
7845,67.0,79.0,0.0,0.0,29.99,9.625382781754514
7846,68.0,78.0,7.0,200.0,30.01,9.625382781754514
7847,70.0,76.0,8.0,180.0,30.01,9.625382781754514
7848,71.0,73.0,8.0,200.0,30.01,9.625382781754514
7849,73.0,64.0,8.0,170.0,30.01,9.625382781754514
7850,72.0,71.0,11.0,160.0,30.0,9.625382781754514
7851,70.0,73.0,15.0,180.0,30.01,9.625382781754514
7852,74.0,64.0,16.0,180.0,29.99,9.625382781754514
7853,72.0,61.0,20.0,180.0,29.99,9.625382781754514
7854,69.0,66.0,17.0,180.0,30.0,9.625382781754514
7855,63.0,75.0,14.0,190.0,30.02,9.625382781754514
7856,61.0,78.0,3.0,170.0,30.04,9.775687661091156
7857,60.0,80.0,0.0,0.0,30.06,9.775687661091156
7858,60.0,84.0,0.0,0.0,30.05,9.775687661091156
7859,61.0,81.0,3.0,230.0,30.05,9.775687661091156
7860,63.0,75.0,3.0,210.0,30.07,9.775687661091156
7861,64.0,75.0,6.0,200.0,30.04,9.358023705772453
7862,64.0,75.0,3.0,190.0,30.03,9.775687661091156
7863,63.0,81.0,0.0,0.0,30.04,9.775687661091156
7864,63.0,87.0,6.0,130.0,30.0,9.775687661091156
7865,60.0,96.0,13.0,230.0,30.01,9.584460977922285
7866,61.0,100.0,0.0,0.0,29.99,9.332410418975263
7867,63.0,97.0,0.0,0.0,29.99,9.332410418975263
7868,61.0,97.0,9.0,200.0,30.04,9.584460977922285
7869,68.0,84.0,11.0,220.0,30.05,9.332410418975263
7870,73.0,84.0,10.0,230.0,30.01,9.584460977922285
7871,73.0,79.0,15.0,210.0,30.0,9.650996068551702
7872,77.0,69.0,18.0,240.0,29.97,9.650996068551702
7873,79.0,62.0,22.0,230.0,29.96,9.650996068551702
7874,80.0,60.0,20.0,230.0,29.97,9.650996068551702
7875,83.0,51.0,22.0,270.0,29.97,9.650996068551702
7876,85.0,43.0,24.0,280.0,29.99,9.650996068551702
7877,83.0,44.0,23.0,290.0,29.99,9.650996068551702
7878,83.0,44.0,16.0,270.0,29.98,9.650996068551702
7879,80.0,49.0,15.0,260.0,30.01,9.650996068551702
7880,80.0,47.0,20.0,270.0,30.05,9.775687661091156
7881,78.0,50.0,15.0,340.0,30.08,9.775687661091156
7882,75.0,54.0,10.0,340.0,30.09,9.775687661091156
7883,72.0,57.0,15.0,340.0,30.11,9.775687661091156
7884,70.0,57.0,15.0,340.0,30.12,9.775687661091156
7885,68.0,55.0,11.0,330.0,30.12,9.775687661091156
7886,66.0,52.0,10.0,340.0,30.14,9.775687661091156
7887,65.0,52.0,6.0,20.0,30.15,9.775687661091156
7888,64.0,56.0,7.0,10.0,30.16,9.650996068551702
7889,61.0,52.0,16.0,40.0,30.18,9.650996068551702
7890,60.0,46.0,13.0,40.0,30.21,9.625382781754514
7891,60.0,46.0,14.0,30.0,30.23,9.625382781754514
7892,62.0,44.0,10.0,70.0,30.25,9.625382781754514
7893,63.0,43.0,11.0,70.0,30.25,9.625382781754514
7894,63.0,47.0,11.0,100.0,30.25,9.625382781754514
7895,63.0,47.0,24.0,100.0,30.25,9.650996068551702
7896,56.0,62.0,21.0,110.0,30.27,9.650996068551702
7897,56.0,60.0,17.0,100.0,30.26,9.332410418975263
7898,55.0,59.0,18.0,100.0,30.25,9.558847691125099
7899,54.0,62.0,20.0,110.0,30.23,9.558847691125099
7900,54.0,62.0,21.0,100.0,30.23,9.625382781754514
7901,53.0,66.0,14.0,80.0,30.24,9.625382781754514
7902,53.0,64.0,17.0,100.0,30.24,9.625382781754514
7903,51.0,69.0,17.0,100.0,30.2,9.625382781754514
7904,51.0,74.0,13.0,90.0,30.19,9.650996068551702
7905,51.0,77.0,9.0,90.0,30.21,9.650996068551702
7906,51.0,80.0,11.0,90.0,30.17,9.650996068551702
7907,51.0,89.0,10.0,80.0,30.17,9.650996068551702
7908,51.0,96.0,9.0,60.0,30.15,9.625382781754514
7909,51.0,96.0,11.0,90.0,30.12,9.650996068551702
7910,51.0,96.0,8.0,60.0,30.09,9.650996068551702
7911,51.0,96.0,9.0,60.0,30.06,9.625382781754514
7912,50.0,100.0,9.0,50.0,30.04,9.625382781754514
7913,50.0,100.0,9.0,50.0,30.03,9.650996068551702
7914,51.0,96.0,8.0,30.0,30.02,9.650996068551702
7915,52.0,97.0,7.0,50.0,30.01,9.650996068551702
7916,53.0,96.0,0.0,0.0,30.02,9.625382781754514
7917,54.0,97.0,0.0,0.0,30.01,9.625382781754514
7918,56.0,93.0,3.0,0.0,30.0,9.625382781754514
7919,59.0,87.0,6.0,100.0,29.97,9.625382781754514
7920,61.0,81.0,7.0,140.0,29.95,9.625382781754514
7921,64.0,78.0,9.0,130.0,29.91,9.650996068551702
7922,65.0,81.0,11.0,130.0,29.88,9.650996068551702
7923,65.0,81.0,9.0,160.0,29.84,9.775687661091156
7924,66.0,78.0,16.0,190.0,29.8,9.775687661091156
7925,64.0,81.0,21.0,180.0,29.78,9.775687661091156
7926,63.0,84.0,24.0,180.0,29.73,9.775687661091156
7927,62.0,84.0,24.0,180.0,29.75,9.775687661091156
7928,60.0,90.0,23.0,170.0,29.75,9.775687661091156
7929,60.0,90.0,22.0,180.0,29.74,9.775687661091156
7930,59.0,93.0,23.0,180.0,29.7,9.775687661091156
7931,60.0,93.0,24.0,180.0,29.68,9.775687661091156
7932,61.0,90.0,23.0,190.0,29.66,9.775687661091156
7933,60.0,93.0,22.0,190.0,29.65,9.775687661091156
7934,61.0,90.0,20.0,190.0,29.63,9.775687661091156
7935,61.0,93.0,20.0,180.0,29.62,9.775687661091156
7936,59.0,96.0,22.0,190.0,29.62,9.775687661091156
7937,60.0,93.0,18.0,190.0,29.62,9.775687661091156
7938,60.0,93.0,20.0,180.0,29.61,9.650996068551702
7939,60.0,96.0,20.0,190.0,29.6,8.994921692411816
7940,64.0,90.0,14.0,210.0,29.6,8.068356810804364
7941,63.0,87.0,9.0,170.0,29.58,8.068356810804364
7942,73.0,69.0,8.0,220.0,29.57,8.068356810804364
7943,76.0,47.0,16.0,270.0,29.57,8.068356810804364
7944,76.0,45.0,20.0,260.0,29.59,8.508055887621985
7945,76.0,45.0,21.0,250.0,29.59,9.16320246265161
7946,75.0,45.0,24.0,250.0,29.59,9.137589175854423
7947,75.0,37.0,22.0,250.0,29.59,9.137589175854423
7948,75.0,29.0,28.0,250.0,29.61,9.137589175854423
7949,73.0,26.0,24.0,270.0,29.66,9.137589175854423
7950,71.0,30.0,20.0,260.0,29.67,9.625382781754514
7951,70.0,32.0,17.0,260.0,29.69,9.625382781754514
7952,69.0,33.0,13.0,270.0,29.72,9.625382781754514
7953,69.0,29.0,23.0,290.0,29.75,9.625382781754514
7954,67.0,31.0,13.0,300.0,29.78,9.625382781754514
7955,65.0,33.0,15.0,300.0,29.78,9.625382781754514
7956,65.0,33.0,16.0,280.0,29.79,9.625382781754514
7957,63.0,37.0,16.0,290.0,29.79,9.625382781754514
7958,61.0,43.0,8.0,270.0,29.8,9.625382781754514
7959,62.0,43.0,14.0,270.0,29.81,9.625382781754514
7960,62.0,41.0,16.0,280.0,29.82,9.650996068551702
7961,61.0,43.0,15.0,280.0,29.83,9.650996068551702
7962,61.0,41.0,22.0,290.0,29.84,9.650996068551702
7963,62.0,38.0,20.0,280.0,29.85,9.775687661091156
7964,63.0,37.0,24.0,290.0,29.86,9.775687661091156
7965,64.0,38.0,21.0,280.0,29.88,9.775687661091156
7966,64.0,35.0,20.0,280.0,29.89,9.775687661091156
7967,63.0,37.0,17.0,290.0,29.9,9.775687661091156
7968,63.0,37.0,21.0,260.0,29.92,9.775687661091156
7969,64.0,34.0,14.0,300.0,29.93,9.775687661091156
7970,66.0,33.0,22.0,280.0,29.94,9.775687661091156
7971,67.0,31.0,18.0,300.0,29.95,9.775687661091156
7972,66.0,30.0,24.0,320.0,29.96,9.650996068551702
7973,65.0,29.0,21.0,340.0,29.99,9.650996068551702
7974,63.0,29.0,23.0,320.0,30.0,9.650996068551702
7975,60.0,32.0,17.0,340.0,30.02,9.650996068551702
7976,59.0,32.0,18.0,330.0,30.12,9.650996068551702
7977,58.0,35.0,14.0,330.0,30.17,9.650996068551702
7978,56.0,40.0,13.0,350.0,30.21,9.650996068551702
7979,55.0,40.0,13.0,350.0,30.21,9.775687661091156
7980,53.0,43.0,9.0,350.0,30.22,9.775687661091156
7981,51.0,48.0,7.0,10.0,30.22,9.775687661091156
7982,50.0,54.0,5.0,20.0,30.24,9.775687661091156
7983,48.0,61.0,0.0,0.0,30.24,9.775687661091156
7984,47.0,66.0,0.0,0.0,30.24,9.775687661091156
7985,45.0,80.0,6.0,40.0,30.25,9.775687661091156
7986,49.0,61.0,7.0,40.0,30.26,9.775687661091156
7987,53.0,51.0,8.0,60.0,30.28,9.775687661091156
7988,57.0,41.0,10.0,70.0,30.3,9.775687661091156
7989,59.0,31.0,18.0,90.0,30.3,9.650996068551702
7990,60.0,35.0,17.0,120.0,30.29,9.650996068551702
7991,60.0,31.0,15.0,130.0,30.3,9.650996068551702
7992,59.0,33.0,16.0,140.0,30.28,9.650996068551702
7993,59.0,38.0,17.0,120.0,30.27,9.650996068551702
7994,58.0,39.0,17.0,150.0,30.25,9.775687661091156
7995,57.0,47.0,17.0,150.0,30.24,9.775687661091156
7996,56.0,55.0,14.0,140.0,30.23,9.775687661091156
7997,54.0,64.0,11.0,130.0,30.22,9.775687661091156
7998,53.0,66.0,11.0,120.0,30.2,9.775687661091156
7999,53.0,66.0,11.0,110.0,30.19,9.775687661091156
8000,53.0,69.0,14.0,120.0,30.18,9.775687661091156
8001,52.0,72.0,10.0,110.0,30.18,9.775687661091156
8002,52.0,75.0,10.0,100.0,30.14,9.775687661091156
8003,52.0,75.0,10.0,100.0,30.13,9.650996068551702
8004,52.0,77.0,13.0,100.0,30.12,9.650996068551702
8005,52.0,77.0,15.0,80.0,30.1,9.650996068551702
8006,51.0,86.0,15.0,90.0,30.05,9.650996068551702
8007,52.0,86.0,14.0,80.0,30.02,9.650996068551702
8008,53.0,83.0,21.0,100.0,29.99,9.775687661091156
8009,53.0,83.0,16.0,90.0,29.96,9.775687661091156
8010,53.0,86.0,20.0,80.0,29.94,9.775687661091156
8011,54.0,87.0,23.0,90.0,29.92,9.775687661091156
8012,55.0,87.0,25.0,90.0,29.88,9.775687661091156
8013,55.0,90.0,23.0,90.0,29.83,9.775687661091156
8014,55.0,90.0,24.0,90.0,29.78,9.775687661091156
8015,55.0,93.0,23.0,90.0,29.72,9.775687661091156
8016,57.0,93.0,25.0,100.0,29.66,9.775687661091156
8017,57.0,94.0,16.0,100.0,29.7,9.775687661091156
8018,59.0,96.0,14.0,70.0,29.62,9.775687661091156
8019,61.0,93.0,7.0,120.0,29.63,9.775687661091156
8020,60.0,96.0,7.0,140.0,29.61,9.775687661091156
8021,59.0,93.0,7.0,140.0,29.6,9.775687661091156
8022,60.0,90.0,9.0,160.0,29.6,9.775687661091156
8023,59.0,90.0,7.0,100.0,29.59,9.775687661091156
8024,58.0,93.0,8.0,120.0,29.57,9.775687661091156
8025,58.0,93.0,11.0,110.0,29.56,9.775687661091156
8026,58.0,93.0,16.0,130.0,29.54,9.775687661091156
8027,57.0,96.0,16.0,130.0,29.53,9.775687661091156
8028,57.0,96.0,15.0,150.0,29.52,9.775687661091156
8029,57.0,96.0,16.0,140.0,29.48,9.775687661091156
8030,58.0,97.0,22.0,140.0,29.45,9.775687661091156
8031,59.0,96.0,20.0,140.0,29.44,9.775687661091156
8032,58.0,75.0,17.0,150.0,29.42,9.775687661091156
8033,57.0,75.0,15.0,150.0,29.41,9.775687661091156
8034,57.0,75.0,18.0,160.0,29.43,9.775687661091156
8035,57.0,90.0,15.0,160.0,29.43,9.775687661091156
8036,58.0,87.0,15.0,150.0,29.43,9.775687661091156
8037,58.0,87.0,22.0,160.0,29.44,9.775687661091156
8038,60.0,80.0,21.0,170.0,29.44,9.775687661091156
8039,61.0,78.0,24.0,160.0,29.44,9.650996068551702
8040,62.0,78.0,25.0,170.0,29.44,9.70915257046174
8041,60.0,84.0,20.0,150.0,29.43,9.650996068551702
8042,60.0,80.0,24.0,170.0,29.42,9.584460977922285
8043,60.0,84.0,22.0,170.0,29.41,9.775687661091156
8044,59.0,83.0,18.0,160.0,29.41,9.775687661091156
8045,59.0,87.0,16.0,180.0,29.39,9.775687661091156
8046,58.0,90.0,21.0,170.0,29.39,9.775687661091156
8047,57.0,93.0,20.0,170.0,29.41,9.775687661091156
8048,58.0,93.0,15.0,220.0,29.44,9.650996068551702
8049,57.0,81.0,18.0,230.0,29.48,9.650996068551702
8050,57.0,78.0,23.0,230.0,29.49,9.650996068551702
8051,55.0,77.0,17.0,250.0,29.5,9.650996068551702
8052,54.0,77.0,20.0,240.0,29.52,9.650996068551702
8053,53.0,80.0,20.0,230.0,29.54,9.650996068551702
8054,53.0,80.0,17.0,230.0,29.55,9.775687661091156
8055,53.0,80.0,18.0,220.0,29.56,9.775687661091156
8056,53.0,80.0,15.0,230.0,29.57,9.775687661091156
8057,52.0,75.0,20.0,240.0,29.59,9.70915257046174
8058,52.0,72.0,18.0,240.0,29.62,9.775687661091156
8059,53.0,69.0,17.0,240.0,29.65,9.775687661091156
8060,55.0,67.0,17.0,230.0,29.65,9.775687661091156
8061,55.0,64.0,18.0,210.0,29.67,9.775687661091156
8062,55.0,62.0,14.0,230.0,29.68,9.775687661091156
8063,54.0,67.0,14.0,240.0,29.68,9.775687661091156
8064,54.0,64.0,11.0,230.0,29.67,9.775687661091156
8065,56.0,60.0,13.0,240.0,29.66,9.775687661091156
8066,55.0,64.0,16.0,230.0,29.67,9.775687661091156
8067,54.0,64.0,22.0,260.0,29.67,9.775687661091156
8068,54.0,64.0,11.0,290.0,29.68,9.775687661091156
8069,53.0,66.0,18.0,290.0,29.7,9.775687661091156
8070,53.0,59.0,14.0,280.0,29.72,9.287894055191064
8071,52.0,61.0,13.0,300.0,29.74,9.287894055191064
8072,52.0,61.0,15.0,280.0,29.78,9.287894055191064
8073,51.0,64.0,15.0,290.0,29.8,9.287894055191064
8074,51.0,64.0,14.0,290.0,29.81,9.287894055191064
8075,50.0,61.0,10.0,300.0,29.8,9.287894055191064
8076,49.0,64.0,11.0,300.0,29.81,9.775687661091156
8077,49.0,64.0,14.0,300.0,29.82,9.775687661091156
8078,48.0,66.0,15.0,280.0,29.83,9.775687661091156
8079,47.0,66.0,10.0,310.0,29.84,9.775687661091156
8080,47.0,66.0,10.0,310.0,29.83,9.775687661091156
8081,46.0,63.0,8.0,310.0,29.85,9.775687661091156
8082,47.0,63.0,10.0,290.0,29.88,9.775687661091156
8083,50.0,59.0,10.0,280.0,29.88,9.775687661091156
8084,51.0,52.0,14.0,270.0,29.88,9.775687661091156
8085,54.0,40.0,21.0,320.0,29.88,9.775687661091156
8086,55.0,38.0,20.0,280.0,29.89,9.775687661091156
8087,55.0,42.0,20.0,300.0,29.89,9.775687661091156
8088,55.0,40.0,17.0,310.0,29.88,9.775687661091156
8089,58.0,35.0,15.0,300.0,29.87,9.775687661091156
8090,58.0,33.0,15.0,320.0,29.87,9.775687661091156
8091,59.0,29.0,15.0,280.0,29.86,9.775687661091156
8092,58.0,32.0,14.0,310.0,29.88,9.775687661091156
8093,59.0,32.0,14.0,280.0,29.88,9.775687661091156
8094,59.0,32.0,11.0,270.0,29.89,9.775687661091156
8095,57.0,34.0,10.0,290.0,29.91,9.775687661091156
8096,56.0,37.0,5.0,270.0,29.91,9.775687661091156
8097,55.0,42.0,5.0,90.0,29.92,9.775687661091156
8098,54.0,53.0,6.0,80.0,29.93,9.775687661091156
8099,53.0,61.0,5.0,140.0,29.93,9.775687661091156
8100,53.0,57.0,3.0,100.0,29.93,9.775687661091156
8101,52.0,66.0,9.0,60.0,29.92,9.775687661091156
8102,50.0,68.0,8.0,30.0,29.91,9.775687661091156
8103,49.0,64.0,13.0,30.0,29.92,9.775687661091156
8104,47.0,77.0,9.0,10.0,29.93,9.775687661091156
8105,47.0,77.0,10.0,20.0,29.94,9.775687661091156
8106,48.0,74.0,11.0,30.0,29.95,9.775687661091156
8107,50.0,66.0,6.0,50.0,29.97,9.775687661091156
8108,53.0,59.0,6.0,340.0,29.99,9.775687661091156
8109,55.0,59.0,5.0,290.0,29.99,9.775687661091156
8110,55.0,53.0,3.0,290.0,29.99,9.775687661091156
8111,55.0,55.0,9.0,210.0,29.98,9.775687661091156
8112,59.0,36.0,7.0,210.0,29.97,9.775687661091156
8113,58.0,38.0,7.0,210.0,29.97,9.650996068551702
8114,62.0,34.0,14.0,190.0,29.96,9.650996068551702
8115,60.0,32.0,11.0,200.0,29.94,9.650996068551702
8116,60.0,33.0,10.0,130.0,29.94,9.650996068551702
8117,55.0,67.0,10.0,130.0,29.96,9.650996068551702
8118,54.0,72.0,10.0,150.0,29.98,9.650996068551702
8119,53.0,74.0,7.0,160.0,29.99,9.650996068551702
8120,53.0,74.0,3.0,140.0,30.01,9.650996068551702
8121,52.0,80.0,6.0,70.0,30.01,9.650996068551702
8122,52.0,80.0,5.0,90.0,30.0,9.650996068551702
8123,52.0,77.0,5.0,80.0,30.0,9.650996068551702
8124,51.0,80.0,5.0,70.0,30.0,9.650996068551702
8125,50.0,80.0,5.0,40.0,30.01,9.775687661091156
8126,51.0,83.0,3.0,40.0,30.0,9.775687661091156
8127,51.0,83.0,3.0,30.0,30.01,9.775687661091156
8128,51.0,83.0,5.0,50.0,30.0,9.775687661091156
8129,51.0,86.0,6.0,50.0,30.01,9.775687661091156
8130,51.0,80.0,5.0,30.0,30.03,9.775687661091156
8131,52.0,59.0,7.0,50.0,30.04,9.775687661091156
8132,54.0,55.0,0.0,0.0,30.05,9.775687661091156
8133,58.0,51.0,0.0,0.0,30.04,9.775687661091156
8134,58.0,50.0,5.0,0.0,30.03,9.775687661091156
8135,59.0,58.0,8.0,190.0,30.03,9.775687661091156
8136,58.0,58.0,9.0,200.0,30.02,9.775687661091156
8137,58.0,58.0,9.0,200.0,30.02,9.775687661091156
8138,58.0,58.0,10.0,150.0,30.01,9.775687661091156
8139,60.0,53.0,8.0,160.0,30.01,9.775687661091156
8140,58.0,58.0,11.0,170.0,30.02,9.650996068551702
8141,56.0,62.0,11.0,170.0,30.02,9.650996068551702
8142,56.0,57.0,9.0,160.0,30.03,9.650996068551702
8143,53.0,69.0,7.0,170.0,30.03,9.775687661091156
8144,52.0,77.0,3.0,180.0,30.05,9.775687661091156
8145,51.0,80.0,6.0,180.0,30.07,9.775687661091156
8146,51.0,80.0,5.0,190.0,30.07,9.650996068551702
8147,52.0,77.0,0.0,0.0,30.07,9.584460977922285
8148,52.0,77.0,0.0,0.0,30.06,9.584460977922285
8149,51.0,74.0,3.0,280.0,30.05,9.584460977922285
8150,51.0,80.0,5.0,330.0,30.02,9.650996068551702
8151,50.0,74.0,3.0,360.0,30.03,9.650996068551702
8152,49.0,71.0,8.0,10.0,30.03,9.650996068551702
8153,49.0,66.0,8.0,10.0,30.04,9.650996068551702
8154,51.0,64.0,9.0,20.0,30.04,9.775687661091156
8155,55.0,53.0,7.0,40.0,30.02,9.775687661091156
8156,57.0,49.0,10.0,40.0,30.02,9.775687661091156
8157,58.0,44.0,6.0,360.0,30.01,9.775687661091156
8158,60.0,41.0,3.0,360.0,30.01,9.287894055191064
8159,59.0,49.0,5.0,360.0,30.0,9.287894055191064
8160,59.0,48.0,9.0,170.0,29.99,9.287894055191064
8161,60.0,52.0,10.0,140.0,29.98,9.287894055191064
8162,59.0,49.0,8.0,180.0,29.98,9.287894055191064
8163,58.0,53.0,11.0,130.0,29.97,9.287894055191064
8164,57.0,60.0,9.0,120.0,29.98,9.287894055191064
8165,57.0,53.0,8.0,110.0,29.99,9.287894055191064
8166,55.0,62.0,7.0,110.0,30.0,9.287894055191064
8167,53.0,72.0,8.0,140.0,30.01,9.287894055191064
8168,52.0,75.0,3.0,160.0,30.02,9.287894055191064
8169,51.0,77.0,3.0,160.0,30.02,9.287894055191064
8170,51.0,77.0,5.0,130.0,30.03,9.287894055191064
8171,51.0,77.0,0.0,0.0,30.04,9.287894055191064
8172,49.0,90.0,0.0,0.0,30.05,9.775687661091156
8173,49.0,86.0,6.0,90.0,30.05,9.775687661091156
8174,49.0,90.0,3.0,80.0,30.06,9.775687661091156
8175,47.0,93.0,6.0,50.0,30.06,9.775687661091156
8176,47.0,90.0,6.0,40.0,30.05,9.775687661091156
8177,48.0,86.0,5.0,350.0,30.06,9.775687661091156
8178,51.0,83.0,3.0,20.0,30.09,9.775687661091156
8179,53.0,77.0,7.0,50.0,30.08,9.775687661091156
8180,55.0,69.0,6.0,60.0,30.09,9.775687661091156
8181,57.0,64.0,8.0,80.0,30.08,9.775687661091156
8182,59.0,58.0,11.0,20.0,30.07,9.775687661091156
8183,58.0,65.0,13.0,150.0,30.07,9.775687661091156
8184,58.0,60.0,14.0,140.0,30.07,9.775687661091156
8185,58.0,60.0,17.0,160.0,30.06,9.775687661091156
8186,57.0,60.0,16.0,150.0,30.06,9.775687661091156
8187,57.0,60.0,14.0,170.0,30.06,9.775687661091156
8188,56.0,62.0,11.0,200.0,30.05,9.775687661091156
8189,55.0,64.0,8.0,160.0,30.05,9.775687661091156
8190,54.0,69.0,8.0,150.0,30.05,9.775687661091156
8191,53.0,74.0,7.0,180.0,30.05,9.775687661091156
8192,53.0,74.0,7.0,140.0,30.04,9.775687661091156
8193,53.0,77.0,8.0,140.0,30.04,9.775687661091156
8194,53.0,80.0,8.0,160.0,30.04,9.775687661091156
8195,53.0,83.0,6.0,120.0,30.03,9.775687661091156
8196,53.0,80.0,9.0,100.0,30.01,9.775687661091156
8197,52.0,83.0,9.0,110.0,30.0,9.775687661091156
8198,52.0,80.0,11.0,110.0,29.99,9.775687661091156
8199,52.0,83.0,11.0,110.0,29.98,9.775687661091156
8200,51.0,89.0,9.0,90.0,29.96,9.775687661091156
8201,50.0,96.0,9.0,90.0,29.95,9.775687661091156
8202,50.0,96.0,9.0,90.0,29.94,9.775687661091156
8203,51.0,96.0,7.0,80.0,29.94,9.775687661091156
8204,51.0,96.0,8.0,90.0,29.94,9.775687661091156
8205,52.0,97.0,10.0,90.0,29.94,9.482715298311907
8206,52.0,97.0,14.0,80.0,29.92,9.70915257046174
8207,52.0,97.0,17.0,80.0,29.91,9.70915257046174
8208,52.0,93.0,16.0,80.0,29.88,9.482715298311907
8209,51.0,96.0,15.0,70.0,29.86,9.70915257046174
8210,51.0,96.0,13.0,60.0,29.84,9.70915257046174
8211,51.0,96.0,16.0,50.0,29.83,9.775687661091156
8212,50.0,96.0,18.0,50.0,29.81,9.775687661091156
8213,49.0,97.0,20.0,20.0,29.8,9.775687661091156
8214,48.0,96.0,23.0,30.0,29.79,9.482715298311907
8215,48.0,96.0,20.0,30.0,29.79,9.775687661091156
8216,47.0,97.0,18.0,20.0,29.79,9.775687661091156
8217,47.0,97.0,18.0,20.0,29.79,8.848711605691543
8218,47.0,97.0,20.0,30.0,29.78,8.848711605691543
8219,47.0,93.0,25.0,40.0,29.76,8.40901252887392
8220,48.0,93.0,15.0,20.0,29.73,8.848711605691543
8221,48.0,93.0,18.0,360.0,29.71,8.848711605691543
8222,48.0,93.0,17.0,340.0,29.7,8.994921692411816
8223,47.0,93.0,15.0,350.0,29.7,8.994921692411816
8224,48.0,86.0,17.0,340.0,29.71,8.994921692411816
8225,48.0,89.0,13.0,330.0,29.71,8.994921692411816
8226,48.0,86.0,13.0,320.0,29.72,9.287894055191064
8227,51.0,77.0,18.0,330.0,29.71,9.287894055191064
8228,54.0,72.0,15.0,310.0,29.72,9.287894055191064
8229,57.0,67.0,15.0,320.0,29.7,9.287894055191064
8230,60.0,62.0,17.0,320.0,29.69,9.287894055191064
8231,63.0,56.0,16.0,320.0,29.68,9.287894055191064
8232,64.0,56.0,14.0,320.0,29.65,9.287894055191064
8233,67.0,51.0,11.0,290.0,29.62,9.287894055191064
8234,69.0,44.0,21.0,280.0,29.6,9.775687661091156
8235,63.0,73.0,14.0,250.0,29.59,9.775687661091156
8236,64.0,73.0,17.0,230.0,29.57,9.775687661091156
8237,64.0,58.0,15.0,320.0,29.59,9.775687661091156
8238,63.0,54.0,13.0,10.0,29.58,9.775687661091156
8239,61.0,58.0,10.0,30.0,29.58,9.775687661091156
8240,60.0,65.0,5.0,360.0,29.59,9.775687661091156
8241,61.0,48.0,23.0,300.0,29.62,9.775687661091156
8242,59.0,49.0,18.0,310.0,29.63,9.775687661091156
8243,57.0,55.0,21.0,310.0,29.64,9.775687661091156
8244,55.0,62.0,22.0,310.0,29.64,9.775687661091156
8245,54.0,67.0,16.0,290.0,29.64,9.775687661091156
8246,55.0,64.0,20.0,290.0,29.64,9.775687661091156
8247,54.0,69.0,13.0,290.0,29.64,9.775687661091156
8248,55.0,67.0,13.0,290.0,29.64,9.775687661091156
8249,56.0,67.0,16.0,290.0,29.65,9.775687661091156
8250,57.0,64.0,21.0,300.0,29.67,9.482715298311907
8251,58.0,62.0,17.0,300.0,29.69,9.775687661091156
8252,59.0,60.0,23.0,320.0,29.7,9.775687661091156
8253,61.0,52.0,26.0,310.0,29.71,9.775687661091156
8254,62.0,50.0,29.0,300.0,29.73,9.775687661091156
8255,64.0,46.0,26.0,310.0,29.72,9.775687661091156
8256,66.0,45.0,21.0,290.0,29.73,9.775687661091156
8257,67.0,44.0,24.0,310.0,29.73,9.775687661091156
8258,68.0,42.0,25.0,300.0,29.73,9.775687661091156
8259,68.0,40.0,24.0,320.0,29.74,9.775687661091156
